ResponseId,hate_definition_cleaned,Answer.content.offensive_pred,Answer.content.hateful_pred,Answer.content.severity_pred,Answer.content.mocking_pred,Answer.content.incivility_pred,Answer.content.harassment_pred,Answer.content.dehumanization_pred,Answer.content.attack_pred,Answer.content.opinion_pred,Answer.content.misinformation_pred,Answer.content.incitement_pred,Answer.content.causingharm_pred,Answer.content.law_pred,Answer.content.form_pred,Answer.sender.general_pred,Answer.sender.power_pred,Answer.sender.badfaith_pred,Answer.sender.prejudiced_pred,Answer.sender.hurt_pred,Answer.scope.person_pred,Answer.scope.people_pred,Answer.target.characteristics_pred,Answer.target.race_pred,Answer.target.region_pred,Answer.target.sex_pred,Answer.target.religion_pred,Answer.target.sexual_orientation_pred,Answer.target.ideology_pred,Answer.target.class_pred,Answer.target.caste_pred,Answer.target.tribe_pred,Answer.target.age_pred,Answer.target.physical_attributes_pred,Answer.target.profession_pred,Answer.target.tradition_pred,Answer.target.minority_pred,Answer.target.vulnerable_pred,Answer.target.uncontrolled_pred,Answer.target.others_pred,Answer.other.example_pred,Answer.other.nonsense_pred,Answer.other.negating_pred,Answer.other.existence_pred,Answer.other.importance_pred,Answer.other.free_pred,Answer.other.subjective_pred,Answer.other.consequences_pred
R_bNn730lkJC2Q9m9,manifestation of personal dissatisfaction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3lKy5M5osvC8YVs,"when it is aggressive, threatening, use insulting words, rude, liars.",0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1dylHWScKQsgww6,it is done with the intention of damaging the other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2tGtfDrpZoJtqoy,i don't know,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_PuidYZt1i5gBaSd,"offensive, damage the reputation and integrity of a person",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_25WMh0k5qiwevsI,"i define it as a way of doing evil to the person, whether physical or psychologically.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3ktThMmADRuj7fu,promoting abuse towards groups of people for their characteristics.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_273ekPlvX2n7uY3,a speech in which people with personal issues are attacked by thinking different,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_302h5ilhXPKvQvp,exclude and condemn punishment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_PvQFjKMlBRA9DEt,"it affects human dignity, looking for alternatives, non -destructive constructive criticisms.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_xzUQdYQFLjjLJKh,the one who offends and manages the opinion of another directly.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2QzBvd6NxXIeD2B,i don't know how to do offensive speeches.,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_syRmLr1q7riyvzr,when his ideas and feelings are repetitively attacking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_XLO5xKQkgxZw2Z3,i better not think,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_4NuCKhiVRzsbXMJ,when the subject has a fixed look but baga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3eruK7ZjRV7NpLD,when accusations or acts are made that invite irrational violence and without arguments.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_78P7ODOOZuVtjxf,do not respect the opinion of others and with offncing words mention and insult you,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_vGDaoYiiwUTugUN,in which expressions are used where bad or abuse things are desired,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_s5vSGLeBcLB2gmd,it is the one that clearly goes against a thought and the person behind it.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3RvZmYou9G4Dpl4,as a speech against minorities.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
R_D67mQjMMpVbByGB,it is all that comment that passes the freedom of the other with inappropriate language,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2BrGP0Tfe6l22sl,hate discourse encourages others to take actions beyond respect for legal norms,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1jwECuXjCWT3iWG,an attack on the integrity of people,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1M0bbWOtXpGKlMZ,freedom of expression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3Lhznka7DKUQGa9,attentive against integrity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2XiD0pE0F50YIA7,racism,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1F4d5Au0F7eU64e,i have no hatred with anyone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3Pt0a6P1Zso75Kc,invaluable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_9SLu9SoBBlUog9P,what i think of what happens in the country or what i don't like,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1qURGgTNrxpcGzI,"message loaded with resentment, mockery, lack of empathy and respect.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1OIiU4X1MTzGMUc,a speech that is harmful towards the individual characteristics of others,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_Zspm9QjAxcPCSJ3,promote other people aggression,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2Sdz3NGikNbCqgV,something that is directed to another in a negative and harmful way.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1IgTl8xe20oTeLU,a stupidity of the 20th century to whit the time and all the time.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2ydrM0CrgcVVyUl,he who does not respect the rights of the other.whatever is offensive and unilateral,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1kRlhWqFOysJhTP,"when the person who comments feels attacked, disrespected, mocked or threatened.",0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_AoC81HaUoHHD5dL,"hate is synonymous with impotence, silence, abuse.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2dhEOKVu1fNEk9K,a destructive discourse that implies emotionality in an acritic way obeying purely passionate impulses and without measuring the consequences that it can have on who receives it,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_reXgj9hzSMnwOOJ,"for me, a speech of hate is a message that encourages to attempt against the physical and mental integrity of other individuals, which promulgates rejection and discrimination against an individual because of their socio -economic, sex, gender, sexual orientation, ethnicity, nationality, nationality, nationality,aesthetics and among other things.however, it seems important to highlight that the healthy debate and constructive criticism of hate discourse are known, since this can be provided to censor even when you want to talk about issues with an intention for nothing destructive.",0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2QolvMiyL4oAmRD,"the one in which a person or a collective is directly attacked in a severe and unjustified manner, generalizing or giving characteristics or attitudes that not everyone shares, or is exaggerated. (every hate speech is born for something, but the way of responding andwho, is what a hate speech does)",0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_ANap7cWmqPvyEsp,"political fanaticism, is responsible for hate speeches, religions generate this type of situations, sick societies for intolerance and their lack of education and culture.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
R_zVcVCSJF6D8N9pT,"when the person verbally is assaulted, they violate their rights, and also threatens, but it continues or believes an opinion or belief.",0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2Sfx7Dthh9PNuue,it is a communication style that attacks or defends itself of constituted concepts and indoctrination. in large number of percentage by fanatic and rigid people. that lack an open mind and arranged to criticism or change. very dogmatic.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_UEC90T8V1pJC7BL,"when to convince the other, assembly, lies, slander, manipulation, misinformation and intimidation is used.the truth must prevail above any religious situation, of race, of politics, of any form of belief that you have.hate occurs when the arguments are finished and perverse strategies are used to defend a position.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2Vs8VXkDVIlfW9q,"hate discourse is one that directly attacks the integrity of the person, violating what is as human being and incurring directly to their beliefs, origin, thoughts, etc.",0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
R_3ivZVNzNq2ZmOKp,"when there is a direct discrimination to a specific person or race group either because of their political, sexual, religious preferences or by belonging to a special region by directing offensively, violent, or with verbal aggressions, or derogatory images",1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_2BnsTUwpkUluyzE,"the one who attacks or mocks grotesque by rejecting other people for their religion, political ideas, nationality, skin color, sexual preferences ...",0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3CUi61XwMdfZdLR,it is a speech in which the resentment towards a certain fact or situation leads to the promotion of animosity towards the pamper.,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1jp7vkevLkqASCF,"when he is looking forward to the death of the person, for example, the example of the truck, that if it is really hateful, there are violent but they are not hate, only when the worst people are wished, it is hateful.",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_sbQ9BFFLS411KWR,"the one who injures the identity of another in aspects such as race, socioeconomic stratum, gender, physical features, beliefs and ideology",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_sUnrJujnApoE1MZ,"it implies doing physical, psychological and/or moral damage to another by certain characteristics or life postures",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1OE24r3NlYl5NCd,"a speech that devalue and aggregate the dignity of people, even committing their safety",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_9sFSZ6rApvVPN9T,hate discourse is a speech that encourages to harm a person or community so they are,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_BtA5WtnaN8Ie8QV,it is one that encourages the irrational rejection of others for the sole reason of not being similar to me.we must be clear that we all have the right to be different but that this difference is administered so that it does not offend others so that it is also respected.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3eghEgHdRvJMUmW,there are people who say their opinions that seem innocent or harmless and really offend others and clearly say that it is not for them to be offended,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3PGGA7MDLpByr08,a hate speech is to give his opinion in disagreement and becoming offensive for the other person and sometimes out of place,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1K9J1MTPkTNlKOp,"destructive criticism that threatens the life, dignity and security of people, animals and material constructions.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_24NLbEsZmbwEohM,"like the one that threatens human dignity, which is oriented to the moral destruction of the other, which puts the belief and personal desire, for a hyper development of the ego, empathy and recognition of difference and diversity understood as wealth.",0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3hG5mbNNPpZxqAP,those who go directly to a person with very direct very direct words and tone ups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_23TXbsVIwQcZ6fB,words that reflect the intention of harming or destroying the integrity or symbolism of a person or system.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_uh4vBkacbl7zlQt,everyone has the right to express their thoughts within a framework of respect for others,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2sRNeARTygyy3SN,"the one who seeks to offend the other, relying on his own perception or argument, regardless of the emotional or social consequences that his message contains.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3oGDqYmp9jPbTNo,"speeches that intend to criminalize those who are different from them, by their gender, orientation or origin.threats and signs",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2y3gc47IIIW0cFq,"offensive, oppressive, insulting speech, without respect, can be criticized but with respect, we do not always agree but we must tolerate.",1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3FUKPgpRwP0KUpO,"for me it is the one who threatens life, against security, against the integrity of a person, a group or a society.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1FrK8RF6LN4g9PY,subtle threats and expressed against their religion their social status his political ideology can be expressed without disturbing the other the other is myself.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_12EcjpM1gPvXbXC,"when voluntarily attacks a person ridiculing, offending and being rude in some way.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2PdT7GJDXwTkAuG,hate discourse is one that gets into the already very personal integrity of the citizen.how to desire the total destruction of his person.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_27Wljg9hHwVdfjL,"use certain and punctual terms, phrases focused on misinforming, bullying in any circumstance.languages and sectarian people that invite punishable behaviors should be restricted.before addressing a social network, people must know their limitations, implicit responsibility must regulate the state as minimum requirements of social networks, freedom of expression must be subject to sanctions.if people incur in injury and slander disguising their freedom of expression, they must be educated, so that they relieve in spaces different from those of public access, promulgate lies must be a crime, a great crime, of talanera, that people, before writing, transmit, manifest, think about it.personally i do not read, i do not support, i do not listen to anything that promotes hatred, discrimination, misinformation.at this point in my life, distinguish and interpret messages and keep distance, with everything that is not assertive and not contribute to society, peaceful, ideal solutions.and i am very clear that everyone, we must assume the consequences of our behavior.",0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2uWfjkG5lxccu1q,"well, as something that is noticed that is said in order to offend or less prize the ideas or thought of someone",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3kpGbryXKvu1luM,"@já hate speech, are antinatural postures, x non -conformism, invidias, egos, biases andqcia those who think and have a different opinion x something or x someone !!!",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_12M60dDzGmQbr72,that attempts against all personal verbal aggression and against animal human integrity or that constitutes nature or life in general.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1NfSQI9QVjBsKnt,abuse people for their skin color and for their physique or for their work and also influence vocabulary respect first of all.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3p5dAUhbFjC2Xae,"precisely like that, all the phrases used are loaded with this feeling, hatred against another.they seek to hurt and harm the feelings of the attacked or those attacked.it contains real rejection and is very dangerous.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_264KDZFCIsvmtmH,"- when it encourages violence (physical or verbal) against the other. - when he encourages justice for his own hands - when directly or indirectly invites to kill or end the other - when words are clearly used to damage and offend the other without any empathy, respect or responsibility - when directly or indirectly the objective of the message is to feed the hatred against the other -when the private life of the other is violent to harm him when it is not an isolated or innocent opinion but clearly an invitation to act against the other to do physical damage, emotional damage, damage to your good name or any other damage",0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2xORHk4Kocd2co4,"offensive, discriminatory, racist, political positions, teasing about the physicist and the cognitive abilities of people.etc",1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
R_3n2vMW0E5NXDQsV,"the one that is directed against an identity group defined by an immutable characteristic (skin color, religion, nationality, etc) and that calls for actions to be taken against him",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
R_2B8M8KNLjIKzw9L,"a direct or indirect verbal attack on an idea or person, normally trying to show their feelings of hate about the idea or person in particular.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3kzTJgLYnCzV5ZL,"hate speech, is one in which the dignity of a person directly is trampled, with soeses and vulgarities",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2xRBPoEBuTS1f2k,it is when the opinion of a person seriously injures the way of thinking of another or encourages physical or psychological aggression against other ususarians,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2CCIouuD62dkQDP,"it is going beyond a simple opinion, expressing an idea with offensive words, which they denigrate, that others think they can also offend.",1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2s7riiA14DCiMXg,"he managed the fear by the media, when a religious or military educational social social social social issue is touched or discussed that affects the ruling classes in this country always until today",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_SIBOSSqpYz34ybv,"an offensive expression aimed at a group or individual and that is based on inherent characteristics (such as race, religion or gender) and that can endanger social peace.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3iHVTZzadZp2H64,"it is the speech that aggregate, denigrates, offends and mistreats the person to their emotional, mental state and their being.",0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1obzLrKRc0YuXHX,"hate speech is one that promotes acts that harm physically, spiritually, emotionally to other people directly, which are promoted by some opinion controllers that biase the truth for their own benefit making people people useful to their purposes.",0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
R_3kptp5dhelw1BEA,"hate discourse is to express ideas based on discrimination due to the difference of opinion, inciting hatred and violence by making an ideology and thought known, in many occasions death threats or physical damage are received,for an opinion written in a social network.",0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2aDqgA4ovpPF5aD,a hate speech is anyone who shows a person or social institution as bad without solid arguments that demonstrate it.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_VUvs7MLOYw1hQ0F,"it does not exist, the people of today are all fragile and idiot and believe that everything is personal and if so they should stop crying for what they read on the internet.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
