raw,Input.ResponseId,preds,pred
"R_D67mQjMMpVbByGB; The definition does not specifically mention age as a target of hate speech. Therefore, the answer is 0.",R_D67mQjMMpVbByGB," The definition does not specifically mention age as a target of hate speech. Therefore, the answer is 0.",0.0
R_2BrGP0Tfe6l22sl; 1,R_2BrGP0Tfe6l22sl, 1,1.0
R_1jwECuXjCWT3iWG; 1,R_1jwECuXjCWT3iWG, 1,1.0
R_1M0bbWOtXpGKlMZ; 1,R_1M0bbWOtXpGKlMZ, 1,1.0
"R_3Lhznka7DKUQGa9; The personal hate speech definition ""Attentive against integrity"" does not specifically indicate an attack on an individual or group based on their age. Therefore, my response is 0.",R_3Lhznka7DKUQGa9," The personal hate speech definition ""Attentive against integrity"" does not specifically indicate an attack on an individual or group based on their age. Therefore, my response is 0.",0.0
R_2XiD0pE0F50YIA7; 0,R_2XiD0pE0F50YIA7, 0,0.0
R_1F4d5Au0F7eU64e; 0,R_1F4d5Au0F7eU64e, 0,0.0
R_3Pt0a6P1Zso75Kc; 0,R_3Pt0a6P1Zso75Kc, 0,0.0
"R_9SLu9SoBBlUog9P; The personal hate speech definition provided doesn't specify targeting individuals or groups based on their age. Therefore, the answer is 0.",R_9SLu9SoBBlUog9P," The personal hate speech definition provided doesn't specify targeting individuals or groups based on their age. Therefore, the answer is 0.",0.0
R_1qURGgTNrxpcGzI; 0,R_1qURGgTNrxpcGzI, 0,0.0
R_1OIiU4X1MTzGMUc; 1,R_1OIiU4X1MTzGMUc, 1,1.0
"R_Zspm9QjAxcPCSJ3; The personal definition ""Promote other people aggression"" does not explicitly target an individual or a group based on their age. Therefore, the answer is 0.",R_Zspm9QjAxcPCSJ3," The personal definition ""Promote other people aggression"" does not explicitly target an individual or a group based on their age. Therefore, the answer is 0.",0.0
R_2Sdz3NGikNbCqgV; 1,R_2Sdz3NGikNbCqgV, 1,1.0
R_1IgTl8xe20oTeLU; 1,R_1IgTl8xe20oTeLU, 1,1.0
R_2ydrM0CrgcVVyUl; 0,R_2ydrM0CrgcVVyUl, 0,0.0
R_1kRlhWqFOysJhTP; 0,R_1kRlhWqFOysJhTP, 0,0.0
"R_AoC81HaUoHHD5dL; The definition does not explicitly mention age as a target of hate speech. Therefore, the answer is 0.",R_AoC81HaUoHHD5dL," The definition does not explicitly mention age as a target of hate speech. Therefore, the answer is 0.",0.0
R_2dhEOKVu1fNEk9K; 0,R_2dhEOKVu1fNEk9K, 0,0.0
"R_reXgj9hzSMnwOOJ; It appears that the definition does not specifically mention age as a characteristic of the target of hate speech. Therefore, the answer is 0.",R_reXgj9hzSMnwOOJ," It appears that the definition does not specifically mention age as a characteristic of the target of hate speech. Therefore, the answer is 0.",0.0
R_2QolvMiyL4oAmRD; 1,R_2QolvMiyL4oAmRD, 1,1.0
"R_ANap7cWmqPvyEsp; The definition does not present hate speech as an attack on an individual or group based on their age. Therefore, I would return 0.",R_ANap7cWmqPvyEsp," The definition does not present hate speech as an attack on an individual or group based on their age. Therefore, I would return 0.",0.0
R_zVcVCSJF6D8N9pT; 1,R_zVcVCSJF6D8N9pT, 1,1.0
"R_2Sfx7Dthh9PNuue; The personal hate speech definition does not specify age as a feature of the target. Therefore, the answer would be 0.",R_2Sfx7Dthh9PNuue," The personal hate speech definition does not specify age as a feature of the target. Therefore, the answer would be 0.",0.0
R_UEC90T8V1pJC7BL; 0,R_UEC90T8V1pJC7BL, 0,0.0
R_2Vs8VXkDVIlfW9q; 1,R_2Vs8VXkDVIlfW9q, 1,1.0
"R_3ivZVNzNq2ZmOKp; The specified features of the target of hate speech in the provided definition do not include age. Therefore, the answer is 0.",R_3ivZVNzNq2ZmOKp," The specified features of the target of hate speech in the provided definition do not include age. Therefore, the answer is 0.",0.0
R_2BnsTUwpkUluyzE; 0,R_2BnsTUwpkUluyzE, 0,0.0
R_3CUi61XwMdfZdLR; 0,R_3CUi61XwMdfZdLR, 0,0.0
R_1jp7vkevLkqASCF; 0,R_1jp7vkevLkqASCF, 0,0.0
R_sbQ9BFFLS411KWR; 0,R_sbQ9BFFLS411KWR, 0,0.0
R_sUnrJujnApoE1MZ; 0,R_sUnrJujnApoE1MZ, 0,0.0
R_1OE24r3NlYl5NCd; 1,R_1OE24r3NlYl5NCd, 1,1.0
"R_9sFSZ6rApvVPN9T; The provided hate speech definition does not specifically mention age as a target feature. Therefore, the answer is 0.",R_9sFSZ6rApvVPN9T," The provided hate speech definition does not specifically mention age as a target feature. Therefore, the answer is 0.",0.0
R_BtA5WtnaN8Ie8QV; 0,R_BtA5WtnaN8Ie8QV, 0,0.0
R_3eghEgHdRvJMUmW; 0,R_3eghEgHdRvJMUmW, 0,0.0
R_3PGGA7MDLpByr08; 0,R_3PGGA7MDLpByr08, 0,0.0
R_1K9J1MTPkTNlKOp; 0,R_1K9J1MTPkTNlKOp, 0,0.0
R_24NLbEsZmbwEohM; 0,R_24NLbEsZmbwEohM, 0,0.0
"R_3hG5mbNNPpZxqAP; The specified features of the target in the given personal hate speech definition do not suggest that the hate speech is based on age. Therefore, the answer is 0.",R_3hG5mbNNPpZxqAP," The specified features of the target in the given personal hate speech definition do not suggest that the hate speech is based on age. Therefore, the answer is 0.",0.0
"R_23TXbsVIwQcZ6fB; The definition provided does not specifically mention age as a feature of the target of hate speech. Therefore, I would return 0 as the answer.",R_23TXbsVIwQcZ6fB," The definition provided does not specifically mention age as a feature of the target of hate speech. Therefore, I would return 0 as the answer.",0.0
"R_uh4vBkacbl7zlQt; The provided definition does not present hate speech as an attack on an individual or a group based on their age. Therefore, the answer is 0.",R_uh4vBkacbl7zlQt," The provided definition does not present hate speech as an attack on an individual or a group based on their age. Therefore, the answer is 0.",0.0
R_2sRNeARTygyy3SN; 1,R_2sRNeARTygyy3SN, 1,1.0
R_3oGDqYmp9jPbTNo; 1,R_3oGDqYmp9jPbTNo, 1,1.0
"R_2y3gc47IIIW0cFq; Based on the provided personal definition, the target of hate speech is not specified as being based on age. Therefore, the answer is 0.",R_2y3gc47IIIW0cFq," Based on the provided personal definition, the target of hate speech is not specified as being based on age. Therefore, the answer is 0.",0.0
R_3FUKPgpRwP0KUpO; 0,R_3FUKPgpRwP0KUpO, 0,0.0
"R_1FrK8RF6LN4g9PY; The definition you provided does not specifically mention age as a feature targeted by hate speech. Therefore, I will return 0 as the answer since the definition does not present hate speech as an attack on an individual or a group based on their age.",R_1FrK8RF6LN4g9PY," The definition you provided does not specifically mention age as a feature targeted by hate speech. Therefore, I will return 0 as the answer since the definition does not present hate speech as an attack on an individual or a group based on their age.",0.0
R_12EcjpM1gPvXbXC; 0,R_12EcjpM1gPvXbXC, 0,0.0
"R_2PdT7GJDXwTkAuG; The definition presents hate speech as an attack on an individual, rather than a group based on their age, so the answer is 1.",R_2PdT7GJDXwTkAuG," The definition presents hate speech as an attack on an individual, rather than a group based on their age, so the answer is 1.",1.0
R_27Wljg9hHwVdfjL; 0,R_27Wljg9hHwVdfjL, 0,0.0
R_2uWfjkG5lxccu1q; 0,R_2uWfjkG5lxccu1q, 0,0.0
"R_3kpGbryXKvu1luM; The provided definition does not explicitly present hate speech as an attack on an individual or group based on their age. Therefore, I would return 0.",R_3kpGbryXKvu1luM," The provided definition does not explicitly present hate speech as an attack on an individual or group based on their age. Therefore, I would return 0.",0.0
R_12M60dDzGmQbr72; 1,R_12M60dDzGmQbr72, 1,1.0
"R_1NfSQI9QVjBsKnt; The definition does not specifically reference age as a feature of the target of hate speech. Therefore, the answer is 0.",R_1NfSQI9QVjBsKnt," The definition does not specifically reference age as a feature of the target of hate speech. Therefore, the answer is 0.",0.0
R_3p5dAUhbFjC2Xae; 0,R_3p5dAUhbFjC2Xae, 0,0.0
R_264KDZFCIsvmtmH; 0,R_264KDZFCIsvmtmH, 0,0.0
R_2xORHk4Kocd2co4; 1,R_2xORHk4Kocd2co4, 1,1.0
"R_3n2vMW0E5NXDQsV; Yes, this definition presents hate speech as an attack on an individual or a group based on their age. Therefore, the answer is 1.",R_3n2vMW0E5NXDQsV," Yes, this definition presents hate speech as an attack on an individual or a group based on their age. Therefore, the answer is 1.",1.0
R_2B8M8KNLjIKzw9L; 0,R_2B8M8KNLjIKzw9L, 0,0.0
"R_3kzTJgLYnCzV5ZL; The definition does not specifically mention age as a characteristic of the target of hate speech, so the answer is 0.",R_3kzTJgLYnCzV5ZL," The definition does not specifically mention age as a characteristic of the target of hate speech, so the answer is 0.",0.0
"R_2xRBPoEBuTS1f2k; The definition of hate speech provided does not specifically mention age as a characteristic of the target of hate speech. Therefore, the answer is 0.",R_2xRBPoEBuTS1f2k," The definition of hate speech provided does not specifically mention age as a characteristic of the target of hate speech. Therefore, the answer is 0.",0.0
R_2CCIouuD62dkQDP; 0,R_2CCIouuD62dkQDP, 0,0.0
"R_2s7riiA14DCiMXg; The personal hate speech definition provided does not explicitly attack an individual or a group based on their age, so I would say the answer is 0.",R_2s7riiA14DCiMXg," The personal hate speech definition provided does not explicitly attack an individual or a group based on their age, so I would say the answer is 0.",0.0
R_SIBOSSqpYz34ybv; 0,R_SIBOSSqpYz34ybv, 0,0.0
R_3iHVTZzadZp2H64; 0,R_3iHVTZzadZp2H64, 0,0.0
R_1obzLrKRc0YuXHX; 0,R_1obzLrKRc0YuXHX, 0,0.0
R_3kptp5dhelw1BEA; 0,R_3kptp5dhelw1BEA, 0,0.0
R_2aDqgA4ovpPF5aD; 0,R_2aDqgA4ovpPF5aD, 0,0.0
"R_VUvs7MLOYw1hQ0F; This definition presents hate speech as an attack on an individual based on their perceived fragility and intelligence, rather than on their age. Therefore, I would return 0.",R_VUvs7MLOYw1hQ0F," This definition presents hate speech as an attack on an individual based on their perceived fragility and intelligence, rather than on their age. Therefore, I would return 0.",0.0
R_1X479d1HkYGSkKt; 0,R_1X479d1HkYGSkKt, 0,0.0
R_1FxLu9k5vB5TInZ; 0,R_1FxLu9k5vB5TInZ, 0,0.0
R_BDrMjpztvQD8DAZ; 0,R_BDrMjpztvQD8DAZ, 0,0.0
R_3lQZhY7viYdhHn4; 1,R_3lQZhY7viYdhHn4, 1,1.0
R_1MMLLGrSPDK4RSD; 0,R_1MMLLGrSPDK4RSD, 0,0.0
R_1eWutRsY2cnEH0x; 1,R_1eWutRsY2cnEH0x, 1,1.0
R_1BVGKkRKnwO6eMv; 0,R_1BVGKkRKnwO6eMv, 0,0.0
"R_1jcX7OvH9lNCzHE; Based on the provided definition, the focus is on restricting someone's right to express their opinion, rather than targeting them based on their age. Therefore, I would return 0 in this case.",R_1jcX7OvH9lNCzHE," Based on the provided definition, the focus is on restricting someone's right to express their opinion, rather than targeting them based on their age. Therefore, I would return 0 in this case.",0.0
"R_ULuw1Zx9m2wLwbf; Based on the provided definition, I would say the answer is 0, as the statement primarily refers to hate speech as targeting individuals or groups based on their political beliefs or support for a specific person (in this case, president Uribe), rather than their age.",R_ULuw1Zx9m2wLwbf," Based on the provided definition, I would say the answer is 0, as the statement primarily refers to hate speech as targeting individuals or groups based on their political beliefs or support for a specific person (in this case, president Uribe), rather than their age.",0.0
R_2qymDrHPnL6CAeP; 1,R_2qymDrHPnL6CAeP, 1,1.0
R_3emZMQ6FvJmT25J; 1,R_3emZMQ6FvJmT25J, 1,1.0
R_27kZC0jHOfnwopN; 0,R_27kZC0jHOfnwopN, 0,0.0
"R_2zeScxwPvGHZ0KT; The personal hate speech definition provided focuses on discrimination and does not specifically mention age. Therefore, I would say the answer is 0, as it does not present hate speech as an attack on an individual or a group based on their age.",R_2zeScxwPvGHZ0KT," The personal hate speech definition provided focuses on discrimination and does not specifically mention age. Therefore, I would say the answer is 0, as it does not present hate speech as an attack on an individual or a group based on their age.",0.0
R_0PzqjcVP8XZx42d; 0,R_0PzqjcVP8XZx42d, 0,0.0
R_3rN8Yk6BFIrviUh; 1,R_3rN8Yk6BFIrviUh, 1,1.0
R_3QW5pYZ7vK5D0J8; 0,R_3QW5pYZ7vK5D0J8, 0,0.0
R_9mlLZLzLrLZG0rn; 1,R_9mlLZLzLrLZG0rn, 1,1.0
R_723PipleFnkBRG9; 1,R_723PipleFnkBRG9, 1,1.0
R_PTfXNxlIqY5OdPP; 0,R_PTfXNxlIqY5OdPP, 0,0.0
"R_2uPuMZwZvq76e7X; The definition presented does not specify the target of hate speech based on their age. Therefore, the answer is 0.",R_2uPuMZwZvq76e7X," The definition presented does not specify the target of hate speech based on their age. Therefore, the answer is 0.",0.0
R_3DnfcOKtb8PBHuR; 1,R_3DnfcOKtb8PBHuR, 1,1.0
R_1EXUYeczZlK45NH; 1,R_1EXUYeczZlK45NH, 1,1.0
"R_2rvaKaQoVkiy6Jr; This definition of hate speech does not include any mention of age as a feature of the target. Therefore, the answer is 0.",R_2rvaKaQoVkiy6Jr," This definition of hate speech does not include any mention of age as a feature of the target. Therefore, the answer is 0.",0.0
R_1Nkysku4eUqOjeg; 1,R_1Nkysku4eUqOjeg, 1,1.0
R_7VDirjmxigqsg6d; 1,R_7VDirjmxigqsg6d, 1,1.0
R_1pVVUa2r6ZArOFB; 0,R_1pVVUa2r6ZArOFB, 0,0.0
R_789ciB3Ru7PseIN; 1,R_789ciB3Ru7PseIN, 1,1.0
R_2P09vl7om5sbEvI; 0,R_2P09vl7om5sbEvI, 0,0.0
"R_3P7vBT7FjbJ0lLU; The provided definition focuses on calling for committing crimes against the health or life of other people, which does not specifically target individuals or groups based on their age. Therefore, I would say that the answer is 0, as it does not present hate speech as an attack on an individual or a group based on their age.",R_3P7vBT7FjbJ0lLU," The provided definition focuses on calling for committing crimes against the health or life of other people, which does not specifically target individuals or groups based on their age. Therefore, I would say that the answer is 0, as it does not present hate speech as an attack on an individual or a group based on their age.",0.0
R_1BVpU4FSONhwW30; 1,R_1BVpU4FSONhwW30, 1,1.0
"R_3sgC5DCE5rc5eBl; The definition presented describes hate speech as offensive words, threats or mocking, without specifically mentioning age as a characteristic of the target. Therefore, the answer is 0 as the definition does not present hate speech as an attack on an individual or a group based on their age.",R_3sgC5DCE5rc5eBl," The definition presented describes hate speech as offensive words, threats or mocking, without specifically mentioning age as a characteristic of the target. Therefore, the answer is 0 as the definition does not present hate speech as an attack on an individual or a group based on their age.",0.0
R_eEzsPO2QAMXNOr7; 1,R_eEzsPO2QAMXNOr7, 1,1.0
R_2xPmxrbWOEb6nap; 1,R_2xPmxrbWOEb6nap, 1,1.0
"R_2737zctYcUFx4P3; The definition provided presents hate speech as an attack on an individual or a group based on their dignity and rights, rather than specifically based on their age. Therefore, I would return 0.",R_2737zctYcUFx4P3," The definition provided presents hate speech as an attack on an individual or a group based on their dignity and rights, rather than specifically based on their age. Therefore, I would return 0.",0.0
R_yDB1stW2ZmNv3k5; 1,R_yDB1stW2ZmNv3k5, 1,1.0
R_1gzm4faP3witnh3; 1,R_1gzm4faP3witnh3, 1,1.0
R_1JEpoZmtdS7H5CC; 0,R_1JEpoZmtdS7H5CC, 0,0.0
R_3IYJSd6tCi3oHCv; 0,R_3IYJSd6tCi3oHCv, 0,0.0
R_pubvTf5mbAXUubL; 0,R_pubvTf5mbAXUubL, 0,0.0
R_2yfp5fDZBC1kwOv; 0,R_2yfp5fDZBC1kwOv, 0,0.0
R_XwgylvrrWevsdNv; 1,R_XwgylvrrWevsdNv, 1,1.0
R_12RXPafCkYj7p3W; 0,R_12RXPafCkYj7p3W, 0,0.0
"R_2eORKvqNb0pCRUv; The personal definition of ""Polish extermination camps"" is not explicitly targeting an individual or a group based on their age. Therefore, the answer is 0.",R_2eORKvqNb0pCRUv," The personal definition of ""Polish extermination camps"" is not explicitly targeting an individual or a group based on their age. Therefore, the answer is 0.",0.0
"R_7Qxix1MXoG5uyul; Based on the given personal hate speech definition, it does not clearly indicate that the hate speech is directed at an individual or a group based on their age. Therefore, the answer is 0.",R_7Qxix1MXoG5uyul," Based on the given personal hate speech definition, it does not clearly indicate that the hate speech is directed at an individual or a group based on their age. Therefore, the answer is 0.",0.0
"R_22LmoM3t540awFv; Given that ""idk"" does not appear to target an individual or group based on their age, the specified definition does not present hate speech as an attack based on age. Therefore, the answer is 0.",R_22LmoM3t540awFv," Given that ""idk"" does not appear to target an individual or group based on their age, the specified definition does not present hate speech as an attack based on age. Therefore, the answer is 0.",0.0
R_24tIsso5ZAYSwzP; 0,R_24tIsso5ZAYSwzP, 0,0.0
"R_1PdBBrcQ88dIWvf; The definition seems to describe hate speech targeting an individual based on their physical characteristics, rather than age. Therefore, the answer would be 0.",R_1PdBBrcQ88dIWvf," The definition seems to describe hate speech targeting an individual based on their physical characteristics, rather than age. Therefore, the answer would be 0.",0.0
R_10wtrO1nlZOjvlD; 1,R_10wtrO1nlZOjvlD, 1,1.0
"R_27PBXXwrY9LY8LV; The definition does not present hate speech as an attack based on age, so the answer is 0.",R_27PBXXwrY9LY8LV," The definition does not present hate speech as an attack based on age, so the answer is 0.",0.0
R_1jjO3V3NhR4B6xU; 0,R_1jjO3V3NhR4B6xU, 0,0.0
R_27xwW8dz0EYxELu; 0,R_27xwW8dz0EYxELu, 0,0.0
R_b9GzJtN53sh0wSt; 0,R_b9GzJtN53sh0wSt, 0,0.0
"R_2ab2Qz4IHyglrm2; The definition presented does not specifically mention age as a basis for the attack. Therefore, I would return 0.",R_2ab2Qz4IHyglrm2," The definition presented does not specifically mention age as a basis for the attack. Therefore, I would return 0.",0.0
R_242cToQ5S28391B; 1,R_242cToQ5S28391B, 1,1.0
R_OHWf0tFdH8siWOd; 1,R_OHWf0tFdH8siWOd, 1,1.0
R_3F53864nrvCeDIv; 0,R_3F53864nrvCeDIv, 0,0.0
R_2uPuS0ShcqSCdqX; 1,R_2uPuS0ShcqSCdqX, 1,1.0
"R_27vZo2S5zZPOWN8; The given definition does not specifically mention age as a basis for the attack. Therefore, the answer is 0.",R_27vZo2S5zZPOWN8," The given definition does not specifically mention age as a basis for the attack. Therefore, the answer is 0.",0.0
R_2q3QzrBNBaCnax2; 0,R_2q3QzrBNBaCnax2, 0,0.0
"R_29anzDMeukm2fai; Based on the personal hate speech definition provided, calling to actively hurt a given group does not explicitly mention age as the defining feature of the target. Therefore, the answer is 0.",R_29anzDMeukm2fai," Based on the personal hate speech definition provided, calling to actively hurt a given group does not explicitly mention age as the defining feature of the target. Therefore, the answer is 0.",0.0
R_21gEwV50KGHpHTS; 0,R_21gEwV50KGHpHTS, 0,0.0
R_21Bv5TRBFTax64Y; 1,R_21Bv5TRBFTax64Y, 1,1.0
"R_3kyKF2kmKXz1cyR; The definition provided presents hate speech as an attack on a group of people rather than targeting individuals based on their age. Therefore, the answer is 0.",R_3kyKF2kmKXz1cyR," The definition provided presents hate speech as an attack on a group of people rather than targeting individuals based on their age. Therefore, the answer is 0.",0.0
R_3MoI6vdvTaXoErG; 1,R_3MoI6vdvTaXoErG, 1,1.0
R_2rZLQxpQ7UdBI9T; 0,R_2rZLQxpQ7UdBI9T, 0,0.0
"R_2xxH6pKcUKjNqkf; Based on the specified features of the target, this definition presents hate speech as an attack on an individual or a group based on characteristics such as age, making the answer 1.",R_2xxH6pKcUKjNqkf," Based on the specified features of the target, this definition presents hate speech as an attack on an individual or a group based on characteristics such as age, making the answer 1.",1.0
